2022-08-17 14:20:21.658 | INFO     | __main__:sistray:7 - forming the systray
2022-08-19 17:06:43.778 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.780 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.783 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.784 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.787 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.789 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.791 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.792 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.793 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.794 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.797 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.798 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.799 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.801 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.803 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.805 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.806 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.807 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.809 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.810 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.815 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.817 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.818 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.820 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.822 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.824 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.825 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.826 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.828 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.835 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.837 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.838 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.840 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.841 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.843 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.844 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.849 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.851 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.853 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.855 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.857 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.858 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.860 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.861 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.864 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.865 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.867 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.868 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.870 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.872 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.874 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.875 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.877 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.878 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.883 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.885 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.887 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.888 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.892 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.893 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.906 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.907 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.909 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.910 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.911 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.912 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.916 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.917 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.919 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.920 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.922 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.923 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.925 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.927 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.928 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.932 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.933 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.934 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.936 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.937 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.938 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.940 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.941 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.943 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.945 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.949 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.951 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.952 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.953 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.954 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.955 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.956 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.957 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.958 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.959 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.960 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.961 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.963 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.964 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.965 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.966 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.967 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.968 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.969 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.970 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.971 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.972 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.973 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.974 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.975 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.976 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.977 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.978 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.981 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.982 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.984 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.985 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.986 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.987 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.988 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.989 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.989 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.990 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.992 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.993 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.994 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.995 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.997 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:43.998 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:43.999 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.000 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.001 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.002 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.003 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.004 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.005 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.006 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.007 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.008 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.009 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.010 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.011 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.013 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.015 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.017 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.018 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.019 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.020 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.022 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.024 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.026 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.027 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.028 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.028 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.030 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.032 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.033 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.034 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.035 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.036 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.038 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.039 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.040 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.041 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.042 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.043 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.044 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.045 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.047 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.048 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.049 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.050 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.052 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.052 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.054 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.055 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.056 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.057 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.058 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.059 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.060 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.061 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.063 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.064 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.066 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.066 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.068 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.069 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.071 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.072 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.073 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.074 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.075 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.076 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.077 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.078 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.079 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.083 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.085 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.086 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.087 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.088 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.089 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.089 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.090 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.091 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.092 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.093 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.094 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.094 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.095 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.096 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.098 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.099 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.100 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.100 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.102 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.103 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.104 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.104 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.105 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.106 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.107 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.108 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.109 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.109 | INFO     | codigo.libclient:_write:62 - tried send5
2022-08-19 17:06:44.110 | INFO     | codigo.libclient:_write:53 - tried send1
2022-08-19 17:06:44.111 | INFO     | codigo.libclient:_write:62 - tried send5
